molecule_id,smiles
m_78cd05,O=C(OCC1CCOC1)c1cccc2[nH]ncc12;COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O;CC(C)Cn1nc(C(=O)O)c2ccccc2c1=O;O=C(O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1;N#Cc1ccc(O)c(NC(=O)CC2CCCO2)c1;CC(=O)Nc1ccc(OCc2ncc(C)o2)cc1;C=CCCC(=O)Nc1ccc2c(c1)oc(=O)n2C;O=C(O)C1CCCN(c2nc3ccccc3o2)C1;COCc1cccc(NC(=O)c2cc(C)no2)c1;O=C(O)c1ccc2c(c1)ncn2CC1CCCO1;O=C(OCC1CCCO1)c1cccc2[nH]ncc12;COc1ccccc1CNC(=O)c1coc(C)n1;COc1ccc(C(=O)O)cc1-n1nc(C)cc1C;O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;COC(=O)c1nn(-c2ccc(C)c(C)c2)cc1O;CC(C)c1ccc(-n2cc(O)c(C(=O)O)n2)cc1;COC(=O)C(C)NC(=O)c1ccc2[nH]ccc2c1;O=C1CN(C(=O)C2CCOC2)c2ccccc2N1;Cc1ccc(-c2cnc(CNC(=O)CO)o2)cc1;C=CC(C)OC(=O)c1cnc2onc(CC)c2c1;N#Cc1cccc(C(=O)NCC2(O)CCOC2)c1;N#Cc1ccc(O)c(NC(=O)C2CCCOC2)c1;COCc1ccc(C(=O)NCc2ccncc2)o1;Cc1nc2c(C(=O)N3CC(C)(O)C3)cccc2o1;Cc1nc2c(NC(=O)C3CCCO3)cccc2o1
m_f10ba9,COC(=O)c1cn(C2CCN(Cc3ccc(C)o3)CC2)nn1;COc1ccncc1CN1CC(C)OC(c2nc(C)no2)C1;CC1CCN(C(=O)C(=O)N2CCc3c(nc[nH]c3=O)C2)CC1;COc1cccc(CN2CCOC(C)C2c2nc(C)no2)n1;Cc1cc2c(NCC(C(=O)O)C3CCOCC3)nccn2n1;Cc1noc(C2CC(O)C(CNC(=O)c3ccn(C)c3)C2)n1;COc1ncccc1CNC(=O)N(C)Cc1c(C)noc1C;NC(=O)C1CCCCN1C(=O)Cn1cnc2c(c1=O)CCC2;COCC1(C(N)=O)CCCN1C(=O)c1cnc(C2CC2)nc1;COc1ncccc1CN1CCOC(C)C1c1nc(C)no1;COC1CC(c2nc(C)c(C)[nH]2)N(C(=O)c2ocnc2C)C1;CCC(OC1CCCCC1)c1nc(-c2cc(O)ncn2)no1;Cc1cc(CNC(=O)c2c3c(nn2C)C(C)OC(C)C3)on1;CCc1nc(C(=O)NC2CCCC2Oc2cn[nH]c2)c(C)o1;Cn1c(N2CCCC23CCOCC3)c(C#N)c(=O)n(C)c1=O;Cc1nn(C)c(C)c1C1OCCC1C(=O)Nc1cnoc1C;CCc1oc(C(=O)N2CCC(O)(Cn3ccnn3)C2)cc1C;CCc1cc(C)c(C(=O)N2CCOC(c3nncn3C)C2)o1;CCc1nc(C)c(C(=O)NC2CCCC2Oc2cn[nH]c2)o1;Cc1ocnc1C(=O)NCC1CCCOC1c1cnn(C)c1;Cc1cc(N2CCN(C(=O)C3CC3C(=O)O)CC2)nc(C)n1;Cc1ccc(N2CCC(NC(=O)C(C)NC(N)=O)C2=O)cc1;COc1ccc(C(=O)N2CCCC(N3CCNC3=O)C2)cn1;CN1CCOC(CNC(=O)c2cn(C)nc2-c2ccoc2)C1;COC(=O)C(CC(C)C)NC(=O)c1cnc2n[nH]c(C)c2c1
m_a5509a,CC1(C)CCC(CNC(=O)c2cc(Cn3cccn3)on2)O1;Cc1[nH]c2ccccc2c1C1CCC(=O)N1Cc1ccccc1;Cc1noc(C2CC(O)C(CNC(=O)c3ccn(C)c3)C2)n1;COC(=O)c1cn(C2CCN(Cc3ccc(C)o3)CC2)nn1;COc1cccc(CN2CCOC(C)C2c2nc(C)no2)n1;CC1CCN(C(=O)C(=O)N2CCc3c(nc[nH]c3=O)C2)CC1;COc1ccncc1CN1CC(C)OC(c2nc(C)no2)C1;Cn1c(N2CCCC23CCOCC3)c(C#N)c(=O)n(C)c1=O;COCC1(C(N)=O)CCCN1C(=O)c1cnc(C2CC2)nc1;CCC(OC1CCCCC1)c1nc(-c2cc(O)ncn2)no1;COc1ncccc1CNC(=O)N(C)Cc1c(C)noc1C;Cc1cc2c(NCC(C(=O)O)C3CCOCC3)nccn2n1;CCc1nc(C(=O)NC2CCCC2Oc2cn[nH]c2)c(C)o1;COc1ncccc1CN1CCOC(C)C1c1nc(C)no1;NC(=O)C1CCCCN1C(=O)Cn1cnc2c(c1=O)CCC2;COc1cc(C(=O)N2CCC3C(C2)NC(=O)N3C)cc(C)n1;COc1ccc(CN2CC(C)OC(c3nc(C)no3)C2)cn1;Cc1nn(C)c(C)c1C1OCCC1C(=O)Nc1cnoc1C;CCc1cc(C)c(C(=O)N2CCOC(c3nncn3C)C2)o1;Cc1ccc(N2CCC(NC(=O)C(C)NC(N)=O)C2=O)cc1;Cc1ocnc1C(=O)NCC1CCCOC1c1cnn(C)c1;COc1ccc(C(=O)N2CCCC(N3CCNC3=O)C2)cn1;CCc1oc(C(=O)N2CCC(O)(Cn3ccnn3)C2)cc1C;Cc1cc(N2CCN(C(=O)C3CC3C(=O)O)CC2)nc(C)n1;Cc1noc(C)c1NC(=O)C1CCCOC1c1cnn(C)c1
m_c1ec62,COCCN(CC(F)F)C(=O)NC(C)c1cn(C)nc1C;CCC(CC)CN(CC)C(=O)c1cn(C(F)(F)CO)nn1;c1ccc(C2(CNCc3c[nH]nc3-c3cccnc3)CC2)cc1;O=C(NCC1CC(F)CN1c1cccnn1)C1CC=CCC1;Cc1nn(C)c(C)c1C(C)NC(=O)NCc1cccc(F)c1;CCN1CCCC1CNc1nnc(Cc2ccccc2F)o1;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2[nH]1;CC(C(=O)NCc1n[nH]c(C(C)(C)C)n1)c1ccccc1F;COCc1n[nH]c(C2CCCCN2Cc2ccccc2F)n1;CC1(C)COCCN1CCNc1ncnc2ccc(F)cc12;CCc1cc2c(N3CCC(CN(C)C)CC3)ncnc2s1;O=C(NCC1CC(F)CN1Cc1cncnc1)C1=CCCC1;CSc1nc(C)cc(N2CC(N3CC4CCCC4C3)C2)n1;CCC(c1ccc(F)cc1)N1CCOC(c2nncn2C)C1;N#Cc1ccccc1N1CCCC(NC(=O)NCCCF)C1;CC(C)CNC(=O)NC(c1cccc(F)c1)c1nccn1C;N#Cc1cnc(N2CC3(CCCCC3)C2c2ccccc2)cn1;CCc1nn(C)cc1NC(=O)NC(C)c1ccc(C)c(F)c1;CN(C)c1noc(CN(CCc2cccc(F)c2)C2CC2)n1;CC(C)NC1CCN(c2nc(-c3ccc(F)cc3)no2)CC1;CC(C)C(Cc1ccc(F)cc1)NC(=O)Nc1ccnn1C;CCn1nncc1CN1CCOC(c2ccc(F)c(C)c2)C1;CC(C)(C)CC(NC(=O)Cn1ccnn1)c1ccc(F)cc1;Cn1cc(C2CCCN2Cc2csc(C(C)(C)C)n2)cn1;c1cncc(-c2n[nH]cc2CNC2CCc3ccccc3C2)c1
m_d07b86,CC(C)CC(C(=O)O)N1C(=O)c2ccc(C(=O)O)cc2C1=O;OC(c1cccs1)(c1cccs1)C1CN2CCC1CC2;O=S(=O)(c1ccc(NC2CCC(O)CC2)cc1)C(F)F;CN(C)c1ccc(Cl)cc1NC(=O)c1cccn(C)c1=O;CC(C)c1noc(C2CC(=O)N(c3ccccc3Cl)C2)n1;CC1CC(CNS(=O)(=O)c2cc(F)ccc2F)CCO1;O=C1CCCC(Cc2nc(Cc3cccc(Cl)c3)no2)N1;O=c1c(Cl)c(NCC2CCCO2)cnn1-c1ccccc1;OC1CC(O)CN(c2ccc(-c3ccccc3Cl)nn2)C1;O=C(NC1CCCOC1c1ccncc1)c1cc(Cl)c[nH]1;O=P(O)(O)OCCNCC(O)C(O)C(O)C(O)CO;O=C(CC1CCCO1)Nc1cnn(-c2ccccc2Cl)c1;O=C(CCC1CCOC1)Nc1ccc2cc(Cl)cnc2n1;CN1CCCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1=O;Cc1cc(C(=O)N2CCOC(c3ccc(Cl)cc3)C2)n[nH]1;O=C(NCc1ccc(Cl)cn1)NC(CO)c1ccccc1;CCNc1ccc(Cl)cc1C(=O)Nc1c[nH]c(=O)c(C)c1;CCN(Cc1ccccc1Cl)C(=O)c1ccc(=O)n(C)n1;O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc2ccccc2o1;Cc1c(C[S+](C)[O-])cccc1NC(=O)c1cccc(F)c1;O=C(Nc1nnc(-c2ccccc2Cl)o1)C1CCCCC1;O=C(CC1CCCO1)Nc1ccc(Cl)cc1-n1cccn1;O=C(NCC1CCCO1)c1cccc(O)c1OC(F)(F)F;Cc1ncn(CCC(=O)Nc2cccc(Cl)c2)c(=O)c1C;Cc1ccnc(-c2noc(CN3CC(=O)N(C)C3=O)n2)c1F
m_d90c36,OC(CNc1cccc(C(F)(F)F)n1)CN1CCOCC1;CCOC1CC(N(C)C(=O)c2[nH]nc(C(F)(F)F)c2C)C1;Cc1ncc(C(=O)NCC(C)(O)C(F)(F)F)c(C(C)C)n1;COCC1(C)CCN(c2ccc(OCC(F)(F)F)nn2)C1;O=C(COCC(F)(F)F)N1CCCCC1Cn1cccn1;CC(C(=O)N1CCC(C(O)C(F)(F)F)CC1)n1cccn1;COCC1(C(=O)Nc2c(C)c(C(F)(F)F)nn2C)CCC1;OC1(C(F)(F)F)CCCN(Cc2nc(C3CC3)no2)CC1;O=C(CCOCC(F)(F)F)N1CCCC(n2ccnc2)C1;COCCN1CCN(c2ccc(OC(F)(F)F)cn2)CC1;O=C(NC(C1CC1)C(F)(F)F)N1CCN2C(=O)CCC2C1;Cc1nc(C(=O)NC2CCCN(CC(F)(F)F)C2)c(C)o1;OC(CNc1cc(C(F)(F)F)ccn1)CN1CCOCC1;CCC(CC)NC(=O)Nc1ccnc(OCC(F)(F)F)c1;CC(C)(C)C(CO)NC(=O)Nc1ccc(C(F)(F)F)nc1;Cc1cc(C(=O)NCC(c2ccco2)N2CCOCC2)no1;O=C(NCc1ncc[nH]1)C1(c2ccc(F)cc2F)CCCC1;O=C(Nc1cnn(CC(F)F)c1)c1ccc(C2CCC2)cc1;CCn1cc(C(=O)NC(c2cc(F)ccc2F)C2CC2)cn1;Cn1cc(CCC(=O)N2CCCc3c(F)ccc(F)c32)cn1;CC1(C)CN(C(=O)c2cc(-c3ccoc3)n[nH]2)CC(CO)O1;CCOC(=O)CCC(=O)NCCn1cc(-c2ccoc2)cn1;Cc1ncc2n1CC(C(=O)Nc1cccc(C(F)F)c1)CC2;CCCCC(=O)Nc1nonc1-c1ccc(OC)c(OC)c1;COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1
m_1de28b,NCC1CCC(C(=O)N2CCCN(c3ncccn3)CC2)O1;COC1CC(C(N)=O)N(c2cc(N3CCCCC3)ncn2)C1;O=C(CN1CCC(Nc2ccncn2)CC1)N1CCOCC1;O=C(NCC(=O)N1CCCCC1)NC1CCc2[nH]cnc2C1;CCc1cc(C(=O)N2CCN(C(=O)N(C)C)CC2)c(C)nn1;COc1cc(N2CCN(CC(=O)N3CCCC3)CC2)ncn1;Cc1noc(C)c1CN(C)C(=O)Nc1cnn(CC(C)C)c1;Cc1cc(C2CCCN(C(=O)CN3CCCNC3=O)C2)[nH]n1;CN(C)c1nccc(N2CCC3(CC2)CC(O)CNC3=O)n1;CNC(=O)CC(=O)N(C)C1CCCN(c2ccc(C)nn2)C1;NC(=O)C1CCCN(c2cc(N3CCCC3CO)ncn2)C1;CCc1cc(NC(=O)CCCc2nc(C(C)(C)C)no2)[nH]n1;Cc1nn(C)cc1C1OCCC1NCc1nnc(C(C)C)o1;Cc1c(C2OCCC2NCc2nnc(C(C)C)o2)cnn1C;COCc1n[nH]c(C2CCCCN2Cc2c(C)noc2C)n1;CCC(NC(=O)NCc1c(C)n[nH]c1C)c1c(C)noc1C;Cc1n[nH]c(CNC(=O)C2CCCCC2N2CCCC2=O)n1;COC1CN(c2ccnc(N)n2)CC1NC(=O)C1CC(C)C1;O=C(NC1CCC(O)CC1)N1CCN(c2cnccn2)CC1;CCC(NCC(=O)Nc1c(C)n[nH]c1C)c1c(C)noc1C;CCNC(=O)C(C)NC(=O)Nc1cc(C#N)cn1C(C)(C)C;CCc1noc(C)c1CN1CC(OC)C(c2cn(C)nn2)C1;Cc1noc(C2CCN(Cc3nc(C(C)(C)C)no3)CC2)n1;CC1CC(C(=O)Nc2cnc(N3CCNCC3)nc2)C(C)O1;Cc1noc(C2CCC(CNCc3c(C)nn(C)c3C)O2)n1
m_30024e,CC(C)c1occc1C(=O)N1CCCC1C1CCCCC1O;CCOCCN1CCC(OC(=O)CC)(c2ccccc2)CC1;COCc1ccc(C(=O)NCCOC2CCCCC2C)cc1;CC(C)c1ccoc1C(=O)NCC1CCC2(CCCCC2)O1;COc1ccccc1CC(NC(=O)C1CCCOC1)C(C)C;Cc1ccccc1CN(C)C(=O)C(C)OCC1CCCCO1;CCCc1occc1C(=O)N1CCC(OC2CCCC2)CC1;COc1ccccc1CC(NC(=O)C1CCOCC1)C(C)C;O=C(O)CC1(CC(=O)N2CCCC3(CC=CCC3)C2)CCC1;COc1c(C)cc(CN(C)C(=O)CCC2CCCO2)cc1C;OC1(CNCc2ccccc2OC2CCCC2)CCOCC1;COc1ccc(CC(=O)N2CCCC(C(C)(C)C)C2)cc1O;COc1ccccc1C(C)CC(=O)NC(C)C1(OC)CCC1;OC(COc1ccccc1)CN1CCOC2(CCCCC2)C1;CCCOc1ccc(C(=O)NC2CCCCCC2)cc1OC;CCOC1CC(O)C12CCN(Cc1cccc(OC)c1)CC2;CCOC1CC(O)C12CCN(Cc1ccc(OC)cc1)CC2;CC(C)C(NC(=O)c1cccc2c1OCC2(C)C)C(C)(C)O;COC1CC(CO)N(C(=O)CCC(C)(C)c2ccccc2)C1;Cc1cc(OCCN2CCCC(C(=O)O)C2)ccc1C(C)C;COCc1cccc(CN2CCOCC2C2CCCC2O)c1;COCC1CCCCN1C(=O)CC(C)c1ccccc1OC;CCCCCCCCCCC=CCNCCS(=O)(=O)O;CC(C)(C)c1ccc(CCCN2CC(O)CC2C(=O)O)cc1;CC(C)(C)OCc1ccccc1C(=O)NCC1CCCC1O
m_83ac87,O=C(O)CC1CCC(=O)C1CC=CCCOS(=O)(=O)O;CC(C)OC(=O)c1ccn(Cc2ccc(Cl)cn2)c(=O)c1;O=C(NCC1COCCO1)c1ccc2ccc(Cl)cc2n1;O=C(O)C1CCCN1Cc1coc(-c2cccc(Cl)c2)n1;O=C(Cc1c[nH]c2ccc(Cl)cc12)NCC1(C(=O)O)CC1;CC1CN(C(=O)c2cc(-c3cccc(Cl)c3)no2)CCO1;O=C(c1ccon1)N1CCC(O)(Cc2cccc(Cl)c2)C1;O=C(O)C1CCCN1Cc1ncc(-c2cccc(Cl)c2)o1;O=C(O)C1CCCN1Cc1ncc(-c2ccccc2Cl)o1;Cn1c(C(=O)NC2(C(=O)O)CCC2)c(Cl)c2ccccc21;O=C(O)C1CCCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1;O=C(c1ccco1)N1CCC(Oc2ccncc2Cl)CC1;CN(Cc1ccccc1Cl)C(=O)CNC(=O)c1ccco1;O=C(O)C1CCCN1Cc1cc(-c2ccc(Cl)cc2)no1;O=C1CC(N(C(=O)Cc2ccc(Cl)cc2)C2CC2)C(=O)N1;COC(=O)CC(C)NC(=O)c1ccc2ccc(Cl)cc2n1;O=C(c1ccon1)N1CCC(Oc2ccccc2Cl)CC1;CC1NC(=O)CCC1NC(=O)c1c(Cl)oc2ccccc12;Cc1onc(-c2cccc(Cl)c2)c1C(=O)N1CC(C)(O)C1;COc1cccc(Cl)c1CC(=O)Nc1c[nH]c(=O)c(C)c1;O=C(O)C1CCCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)C1;O=C(Cc1c[nH]c2ccc(Cl)cc12)NC1CC(C(=O)O)C1;O=C(Cc1ccon1)N1CCOC(c2cccc(Cl)c2)C1;O=C(O)C1CC1C(=O)NCCc1c[nH]c2ccc(Cl)cc12;COc1cn(C)c(C(=O)NCc2ccc(Cl)cc2)cc1=O
m_00b5aa,CC(C)OCc1ccccc1CNC(=O)NC1(C)CCOC1;CCOc1ccc(CNC(=O)NCC2CCCC2O)cc1C;CCOCCOc1ccccc1NC(=O)NC1CCCCC1;CC(C)(CNC(=O)CCc1ccncc1)C1(O)CCCOC1;COc1ccc(C)cc1C(C)NC(=O)N1CCCC1(C)CO;CNC(=O)C1CN(Cc2cccc(OCC(C)C)c2)CCO1;Cc1cc(C)cc(OCCC(=O)NCC2CN(C)CCO2)c1;COCCNC(=O)NCC1(c2ccc(OC)cc2)CCCC1;O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1;Cc1ccc(O)c(C(=O)NCC2CN(CC(C)C)CCO2)c1;COc1cccc(CNCC2CN(C3CC3)CCO2)c1OC;Cc1cccc(C)c1OCCNC(=O)NC1CCOC(C)C1;CC(C)c1ccc(C(=O)NCC(C)N2CCOCC2)c(O)c1;Cc1cc(C)c(C)c(OCCC(=O)NCC(C)(C)C(N)=O)c1;Cc1ccc(CN(CCO)C(=O)NC(C)C2CCOC2)cc1;COc1ccccc1CC(C)(C)CNC(=O)C1COCCN1;COc1ccccc1CC(C)(C)NC(=O)NCC1CCCO1;Cc1cc(CCC(=O)N2CCC3(CCC(O)CC3)CC2)no1;COc1cccc(CC(C)NC(=O)N2CCC(C)C2CO)c1;Cc1ccccc1OCCCC(=O)NCC1CN(C)CCO1;CCC(Nc1ccc(C)c(NC(=O)C(C)(C)C)c1)C(=O)OC;COc1cccc(C(C)NCC2CCC(C(=O)N(C)C)O2)c1;CCc1noc(CC)c1CC(=O)N1CC2CCCC(C1)C2O;COC1CC(CO)N(CC(=O)NCCc2ccccc2C)C1;COc1cc(CNC(C)C)ccc1OCC(=O)N1CCCC1
m_987cff,CC(C)OC1CC(NC2CCC(=O)NC2c2ccnn2C)C1;Cc1cnccc1NC(=O)N(C)CCN1CC(C)OC(C)C1;COCCn1ccc(C(=O)N2CCCC3(CCN(C)C3)C2)n1;CC1OCCNC1C(=O)Nc1cc(C2CCCCC2)nn1C;CCc1nn(C)c(CC)c1CNC(=O)NC1CC2CCC1O2;COCCn1ccc(C(=O)N2CCC3(CCN(C)CC3)C2)n1;COCC1CN(c2cc(NCC3CC3)ncn2)CC(C)(C)O1;CCC1OCCCC1C(=O)N1CCN(c2cc(C)[nH]n2)CC1;CN1CCN(C(=O)CCC2CCOC2)CC1c1nccn1C;Cc1nc(C)c(CC(=O)N2CCN(CC(C)C)CC2)c(=O)[nH]1;CCC(C)C(OC)C(=O)NC1CCCN(c2cccnn2)C1;Cc1c(CCC(=O)N2CCOC3CCN(C)CC32)cnn1C;Cc1cc(C(C)C)nc(N2CCN(C(=O)C(C)(C)O)CC2)n1;COC1(C)CC(N(C)C(=O)C2CCc3[nH]nnc3C2)C1(C)C;CCc1cc(NC(=O)N2CCC(OCC3CC3)CC2)n(C)n1;CCN(CC)CC1CCN(C(=O)Nc2ccn(C)c(=O)c2)C1;CC1CCN(CC(O)CNC(=O)NCc2ccncc2)CC1;CC1CC(C(=O)NCC(=O)Nc2ccn(C)n2)CC(C)(C)C1;Cn1nccc1C1CCCCN1C(=O)COC1CCNCC1;CCc1nn(C)cc1CN1CCN(C(=O)C2CCCO2)CC1;CN1CCOC(CN(CC2CC2)C(=O)Cc2cnn(C)c2)C1;Cc1c(C(=O)N(CC(N)=O)C2CCCC2)cnn1C(C)(C)C;COC1CCN(C2CCCC2N(C)C(=O)Cn2cccn2)C1;CC(C)c1nnc2n1CCN(C(=O)COC1CCCCC1)C2;CCC1CN(CC(=O)Nc2cccnc2)CCN1CC(C)O
m_20c386,O=C(O)C(O)C(O)C(O)C(O)CNC1(C(=O)O)CCCC1;CC(CN(C)C)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O;Cc1csc(N2CCN(c3nc(C)nc(C)c3F)CC2)n1;Cc1nc(CN2CCN(c3ncnc(C)c3F)CC2)cs1;CCC(C)C(NC(=O)C(O)C(O)C(O)C(O)C=O)C(=O)O;CC(C)c1cccc2c1OC(C(C)C)C(=S)N2CC(=O)O;CCSCc1ccc(C(=O)N2CCC(C)(C(=O)O)C2)cc1;O=C(O)C1CCC2CCCCC2N1C(=O)Cc1ccsc1;Cc1cc(C)c2c(c1)N(C(=O)C1CCS(=O)(=O)C1)CCC2;O=C(O)C1CC2CCCCC2N1C(=O)CCc1ccsc1;O=C(CSCc1cccc2c1OCCO2)NC1CCCC1;COC(=O)C1C2CCC(C2)C1NC(=O)CCc1ccsc1;O=C(NCC1CCCc2ccccc21)C1CCS(=O)(=O)C1;COC1CN(C(=O)N(C)CC(F)(F)F)CC1c1c[nH]nn1;Cc1cc(CS(=O)(=O)Cc2ccc(C(C)(C)C)cc2)on1;CS(=O)(=O)c1ccc(C(=O)NCCC2=CCCCC2)cc1;Cc1cccc(C2(C(=O)NC3CCS(=O)(=O)C3C)CC2)c1;O=C(C1CCS(=O)(=O)C1)N1CCC(c2ccccc2)CC1;CCS(=O)(=O)C1CCN(Cc2coc3ccccc23)CC1;CC1CC(C(=O)O)CCN1C(=O)C1CCCc2sccc21;CCC(CCC(=O)O)NC(=O)C1CCSc2ccccc21;O=C(NCC1CCOC1c1ccccc1)C1(O)CCSC1;CCC1Cc2ccccc2CN1C(=O)CC1CS(=O)(=O)C1;O=C(O)CCC1CCN(C(=O)C2CC2c2ccsc2)CC1;CS(=O)(=O)c1ccccc1C(=O)NCCC1=CCCCC1
m_451ad6,Cc1cc(N2CCN(CC(O)CN3CCCC3=O)CC2)n[nH]1;CCn1nc(C)c(CNC(=O)N2CCCC2C2CCCO2)n1;CCCCC(CC)C(=O)N(C)Cc1nnc2n1CCNC2=O;CCn1ncc(CNC(=O)N2CC(C)(C)C2C2CCCO2)n1;Cn1ccc(NC(=O)CCCNC(=O)NC2CCCCC2)n1;CC(C)n1nccc1NC(=O)CNC(=O)NC1CCCCC1;COC1CCN(C2CCCC2N(C)C(=O)c2cnn(C)n2)C1;COCC(NC(=O)N1CCN(C)C(c2ncc[nH]2)C1)C1CC1;COC1(CNC(=O)N2CCN(C)C(c3ncc[nH]3)C2)CCC1;CC(=O)N1CCN(CCNC(=O)Cn2nc(C)cc2C)CC1;CN1CC2(C)CN(C(=O)c3cnn(CCO)c3N)CC2(C)C1;CCN1CCN(C(=O)NCC2CCOC2)CC1c1ncc[nH]1;C1CC(Cn2nnnc2CN2CCOCC2C2CC2)CCO1;CCn1cncc1CN1CCN(C2(C(N)=O)CCOC2)CC1;CC1CCN(CC(=O)N2CCOC(c3nncn3C)C2)CC1;CCc1nn(C)cc1NC(=O)C1CCN(C(=O)N(C)C)CC1;CC1CN(Cc2cn(CC(=O)NCC3CC3)nn2)CC(C)O1;CCN(CC(=O)N1CCCC(O)(Cn2ccnn2)C1)C1CC1;Cn1nncc1CC(=O)N1CCCC(CN2CCOCC2)C1;Cc1cc(NC(=O)NC(C(=O)N2CCCC2)C(C)C)n(C)n1;CC1CCC(C(N)=O)CN1C(=O)Nc1cnn(C(C)(C)C)c1;CN1CCN(C(=O)NCCC2CCCO2)CC1c1ncc[nH]1;CN1CCN(C(=O)NCC2CCCCO2)CC1c1ncc[nH]1;CCC(NC(=O)CC(C)NC(=O)C1CCCC1)c1nnc[nH]1;CCCC(=O)N1CCCN(C(=O)Nc2cc(C)nn2C)CC1
m_95e8da,CN1CCOC(CN(CC2CC2)C(=O)CCC(F)(F)F)C1;O=C(C1CCCC(C(F)(F)F)C1)N1CCN(CCO)CC1;CN(Cc1ccc(F)cc1F)C(=O)C1CCCNC1C1CC1;O=C(NCC1CCCC(C(F)(F)F)C1)NCC1CCCO1;CC(N)C1CCCN(C(=O)C2CC2c2cc(F)ccc2F)C1;CC(N)C1CCCN(C(=O)C2CC2c2cccc(F)c2F)C1;CC1(C(=O)NC2CCCN(Cc3c(F)cccc3F)C2)CC1;O=C(CC1CCCO1)NCC1CCN(CC(F)(F)F)CC1;O=C(NCC(F)(F)F)C1CCCN(CCC2CCCO2)C1;CC(=O)N1CC(NC2CCCOCC2)CCC1C(F)(F)F;CC1(CNC(=O)C2CCN(CC(F)(F)F)CC2)CCCO1;CC(=O)N1CCCC1C1CCCN1CCOCC(F)(F)F;COc1ccc(CNC(=O)C(C)N2CCOCC2)cc1OC;CC(C)(C)c1cnc(CCC(=O)NC2CCCC2C(=O)O)o1;CCCC1(C(=O)OCC)CCCN1C(=O)c1nc(C)oc1C;COCC1(CNC(=O)NCc2ccc(O)c(OC)c2)CCC1;CCOc1ccc(C(C)NC(=O)N2CCCCO2)cc1OC;Cc1noc(C)c1C(C)(C)C(=O)N1CCOC2COCCC21;CC1CN(C(=O)CCc2ncc(C(C)(C)C)o2)CC1C(=O)O;NC(=O)CN(CCC1CCCCC1)Cc1cc(=O)c(O)co1;CCOc1ccc(C2CC2NC(=O)NC(CO)COC)cc1;COc1ccc(C(=O)NCCCCCNC(=O)CO)c(C)c1;CCc1occc1C(=O)NC1CCN(C(=O)CCOC)CC1;COc1cccc(OCCN2CCCC(O)(CC(N)=O)C2)c1;CC(CC(=O)N1CC(C(N)=O)C(C(F)(F)F)C1)C(C)(C)C
m_9068e1,CNC(=O)NC(=O)CN1CCN(CC(F)(F)F)CC1(C)C;CC(C)(C)n1cc(C#N)c(NC(=O)C2CCC(F)(F)CC2)n1;COCCC1(CNC(=O)Nc2cc(C(=O)OC)n(C)n2)CC1;Fc1cccnc1N1CCC(NCc2cccc3[nH]ccc23)C1;CNC(=O)CC1(O)CCCN(c2nc(OC)cc(OC)n2)C1;Fc1ccc2c(c1)C(NCCc1nnc3ccccn13)CCC2;Fc1ccc2c(c1)CCCC2NCCc1nnc2ccccn12;CCC(C(=O)O)N1CCN(CC(=O)Nc2cc(C)on2)CC1;CC(=O)CC(C)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O;CC(C)(C)n1cnc(C(=O)NC2(CC(=O)O)CCCOC2)n1;CCc1nc(CN2CCN(C3(C(=O)O)CCOC3)CC2)no1;COc1cc(CNC(CCCNC(=N)N)C(=O)O)ccc1O;Fc1cccc(C2CNCCN2Cc2ccc3cn[nH]c3c2)c1;CCc1noc(COC2CN(C(=O)C3CN(C)CCO3)C2)n1;CCCOCC(=O)N1CCCC1c1n[nH]nc1C(=O)OCC;CN1CCN(c2nccc3[nH]c(-c4cccc(F)c4)cc23)CC1;COCCn1ccc(NC(=O)N2CCOC3(CCOC3)C2)n1;CCOC1CC(NC(=O)C(C)n2cncn2)(C(=O)O)C1(C)C;CN1CCOC(CN(CC2CC2)C(=O)CCC(F)(F)F)C1;CN1CCOC(CN(CC2CC2)C(=O)CCC(F)(F)F)C1;CN1CCOC(CN(CC2CC2)C(=O)CCC(F)(F)F)C1;CN1CCOC(CN(CC2CC2)C(=O)CCC(F)(F)F)C1;CN1CCOC(CN(CC2CC2)C(=O)CCC(F)(F)F)C1;CN1CCOC(CN(CC2CC2)C(=O)CCC(F)(F)F)C1;CN1CCOC(CN(CC2CC2)C(=O)CCC(F)(F)F)C1
