molecule_id,smiles
m_921c43,O=C(NCC1CCCCO1)C1COCCN1CC(F)F;O=C(CC=Cc1ccc(F)cc1)N1CCN(CCO)CC1;CCC(C)C(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1;O=C(CC=Cc1cccc(F)c1)N1CCN(CCO)CC1;NC1CC(C(=O)N2CCC(Oc3cccc(F)c3)CC2)C1;CC(C)N(Cc1ccc(F)cc1)C(=O)C1CCCC(=O)N1;NC(=O)CCC1CCCN(CCSc2ccccc2)C1;CCCNC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1;NC(=O)C1CCC(CNC(=O)Cc2cccc(F)c2)CC1;CC1CCC(C(N)=O)CN1C(=O)CCc1ccccc1F;CCC(NC(=O)C1CCCC(=O)N1)c1ccc(C)c(F)c1;CC(C)C1CN(C(=O)C(N)Cc2ccccc2)CCS1;CCN1CCC(NC(=O)CSCc2ccccc2)CC1;CCC(C(=O)N1CCCNC(=O)C1C)c1ccc(F)cc1;CC(=O)N(C)CC(=O)N1CCCC1Cc1cccc(F)c1;O=C(NC1CC1)C1CCCN1CCOc1cccc(F)c1;O=C(NC1CC1)C1CCCN1CCOc1ccccc1F;Cc1noc(C)c1CNc1ccccc1Cc1ccccc1;O=C(CSCc1cccnc1)NC1CCCCCCC1;CC(C)c1nc(CC(=O)N2CC3CCCC(C3)C2)cs1;O=C(C1CNCCO1)N1CCCC1Cc1cccc(F)c1;CC(=O)NCC1CCN(C(=O)c2ccc(F)cc2C)CC1;O=C(CC1C=CCC1)NCc1ccc(-c2cccnc2)cc1;O=C1CCCN1C1CCN(Cc2cc(O)cc(F)c2)CC1;Cc1ccc(C(=O)N2CCCC(CC(N)=O)CC2)cc1F
m_dc5eb2,CCC(C(=O)O)N1CCN(Cc2ccccc2OC)CC1;CNCC1CCCN1C(=O)CCOc1ccccc1OC;CNC1CCCN(C(=O)CCOc2ccccc2OC)C1;CCOc1ccccc1OCCCC(=O)N1CCC(N)C1;COc1cccc(OCCNC(=O)CC2CCNCC2)c1;COc1ccccc1OCCC(=O)N1CCCCC1CN;CC(NC1CCN(C(=O)c2ccco2)CC1)C1CCCO1;O=C(CCN1CCOC1=O)NC12CC3CC(CC(C3)C1)C2;CC(C)C(NC(=O)CNCCCc1ccccc1)C(=O)O;CCCCCCCNc1ccc(C(=O)NCC(=O)O)cc1;Cc1cc(CC(=O)N2CCCC(C3CCOCC3)C2)no1;CC(C)CCC(=O)NCC(=O)Nc1ccc(CCO)cc1;NC(=O)C1CCOC1C1CCN(C(=O)C=C2CCC2)CC1;COc1cc(C=CCNCCCCNC(C)=O)ccc1O;Cc1ccc(OCCCC(=O)NCC(C)(C)C(N)=O)cc1;CCCC(NC(=O)Cc1ccccc1)C(=O)NCC(C)O;Cc1ccc(OCCCC(=O)NCC(=O)NC(C)C)cc1;CCCCCC(C)Nc1ccc(C(=O)NCC(=O)O)cc1;CCOc1ccccc1OCCN1CC(C)C(C(N)=O)C1;CC(C)(C)C(=O)NCc1ccnc(OC2CCOCC2)c1;Cc1ccc(OCCNC(=O)C(=O)NCCC(C)C)cc1;CC(=O)NCC1CC2CCC(C1)N2C(=O)C12CC(CO1)C2;O=C(NC1CC2CCC1O2)C1CCCN(C(=O)C2CC2)C1;CCOc1ccccc1N1CCN(CCCC(=O)O)CC1;COc1ccc(N(C)C(=O)COC2CCC(C)CC2)cn1
m_1712db,CN(CC1CCCC1O)C(=O)NC1CCCc2cn[nH]c21;CNC(=O)C1CCCCN1C(=O)CCc1cnn(C)c1C;CC(C)CC(C(=O)N(C)c1cn[nH]c1)N1CCCCC1=O;CC(C)Nc1nnccc1C(=O)N1CCC(CCCO)C1;O=C1C(n2cc(CCCO)nn2)CCN1C1CCCCC1;O=C(CCn1cccn1)NC1CCCC1N1CCC(O)C1;CNC(=O)CN1CCC(NCc2cccc(OC)n2)CC1;Cc1nn(C)cc1C(=O)N1CCN(CC(C)C)C(=O)C1C;CC(Cn1cccn1)(NC(=O)C1CCCCCC1)C(N)=O;Cc1ccc(NC(=O)N(C)CCN2CCOCC2)c(C)n1;COCC(NC(=O)N1CCCCC1c1cn[nH]c1)C1CC1;Cn1cc(N2CCC(N3CCC(O)C(C)(C)C3)C2=O)cn1;CC(C)N(CC(N)=O)C(=O)c1c[nH]nc1C1CCCCC1;CN(CC1(CO)CC1)C(=O)Nc1ccc(C(C)(C)C)nn1;Cc1n[nH]c(C)c1C1COCCN1CC(=O)N(C)C1CC1;CNc1nc(C)cc(C(=O)NC2CC(C)(C)OC2(C)C)n1;CCOc1ncccc1NC(=O)NCC1CCCN(C)C1;CCC(NC(=O)c1cc(N(C)C)ccn1)(C(N)=O)C(C)C;CNC(=O)CN1CCC(NCc2nc(C)ccc2O)CC1;CCCc1nc(C)c(CNC(=O)N2CCC3CNCC32)o1;CC(C(=O)N(C)CC(=O)N1CCCC1(C)C)n1cccn1;CC(=O)Nc1cnn(CC(=O)N(C)CC2CCCCC2)c1;CCNC(=O)N1CCC(Nc2cccc(OCC)n2)CC1;CC(C)CCn1ccc(NC(=O)C23CNCC2COC3)n1;CCOc1ccc(NC(=O)N2CC(C)C(CN)C2)nc1C
m_99e777,O=C(NCC1CSC1)c1ccc(CN2CCCCC2)o1;CC(C)c1csc(C2CCCN(C3CCOC3=O)C2)n1;CC(NC(=O)CN1CCCCCCC1=O)c1cccs1;CC(C)(CNC(=O)c1ccccc1)N1CC[S+]([O-])CC1;Cc1cc(CSCC(=O)N(C2CC2)C(C)C2CC2)on1;CSc1ccc(OCCN2CCC(C(N)=O)CC2)cc1;CSCC(=O)NCc1ccnc(OC2CCCCC2)c1;CC(C)CC1C(=O)NCCN1C(=O)CCc1ccsc1;CCc1nc(CN2C(C(=O)O)CC3CCCCC32)cs1;Cc1nc(C)c(CN2C(C(=O)O)CC3CCCCC32)s1;CSCc1cccc(CNC(=O)N2CCCC2CO)c1;CC(C)(C)Oc1ccc(C(=O)N2CCCSCC2)cn1;Cc1ncsc1CCC(=O)N1CCC(O)C12CCCC2;CC(C)NC(=O)CNC(=O)C(C)SCc1ccccc1;CSCc1cccc(CNC(=O)N2CCCC(O)C2)c1;CC(SCc1ccccc1)C(=O)NCCC(=O)N(C)C;CC(=O)NCCNC(=O)CSCc1cc(C)ccc1C;CC(CNC(=O)CSc1ccccc1)N1CCOCC1;COc1cccc(SCC(=O)NC2CCCN(C)C2)c1;CSc1ccccc1C(=O)NCC(C)N1CCOCC1;CC(C)SCc1cccc(NC(=O)C2COCCN2)c1;CCc1csc(C2CCCN(C(=O)C3CCOC3)C2)n1;CSc1ccc(C(C)NC(=O)N2CCC(C)(O)C2)cc1;CCOC(=O)C(F)(F)C1(O)CCN(C(=O)N(C)C)CC1;Cc1csc(C2CCCCN2C(=O)CC2CCCO2)n1
m_b51204,CC(C)CN1CC(C(=O)N(C)CCc2ncon2)CC1=O;CC(C)CN1CC(C(=O)NCC(C)c2ncon2)CC1=O;COc1ccc(CNC(=N)NCCCC(N)C(=O)O)cc1;N=C(NCCCc1ccccc1)NOCCC(N)C(=O)O;O=C(O)CCC1CCCCN1C(=O)CCCn1cncn1;Cc1nc(CN2CCCN(C3CC(C)OC3=O)CC2)no1;Cc1noc(CCNC(=O)C2CC(=O)N(CC(C)C)C2)n1;CN(CCn1cccn1)C(=O)CN1CCCCC(O)C1=O;CN(C)C(=O)CCNC(=O)Nc1noc2c1CCCCC2;O=C(CCNC1CCCC1)NC(Cc1cnc[nH]1)C(=O)O;CC(C(=O)NC(CC1CCCCC1)C(=O)O)n1cncn1;CCc1nc(CN2CCN(C(C(=O)O)C3CC3)CC2)no1;Cc1nccn1CCNC(=O)CN1CCCCC(O)C1=O;COC1CCCCN(CC(=O)N(C)Cc2ncc[nH]2)C1=O;Cc1cnn(CCNC(=O)CN2CCCCC(O)C2=O)c1;CN(Cc1cnn(C)c1)C(=O)CN1CCCCC(O)C1=O;CCc1cc(NC(=O)N2CCOC3(CCOC3)C2)n(C)n1;COC(=O)c1cc(NC(=O)NCC2(C(C)C)CC2)n(C)n1;Cn1nc(C2CCCOC2)cc1NC(=O)N1CCCCO1;CCn1ccc(CNC(=O)CN2CCCCC(O)C2=O)n1;COC1CCCCN(CC(=O)NCc2cncn2C)C1=O;Cc1nn(C)cc1CNC(=O)CN1CCCCC(O)C1=O;COC1CCCCN(CC(=O)NCc2ccnn2C)C1=O;Cc1cc(NC(=O)CN2CCCC(C)C2C(=O)O)n(C)n1;O=C(CCCn1cncn1)NC1CCCCCC1C(=O)O
m_0d3550,O=C(NCC1CCCO1)C1CC(=O)N(C2CCCCC2)C1;CC1(C)CCCCN(C(=O)C(=O)N2CC3CCC(C2)O3)C1;CC(C)CCN1C(=O)CC(N2CCC3(CCOC3)C2)C1=O;COc1ccccc1CC(C)(CO)NCC(=O)NC(C)C;NCC1CCC(CNC(=O)C2(C(=O)O)CC=CCC2)CC1;CNC(=O)c1ccc(CN(C)CC2(O)CCC(C)CC2)o1;Cc1ccc(CNC(=O)NCCCO)c(OC(C)(C)C)c1;CC(C)CCC(=O)NC1CCC(N2C(=O)CCC2=O)CC1;COc1ccc(CNC(=O)NC(CO)CC(C)C)cc1C;O=C(CCC1CCCCO1)N1CCN(C(=O)C2CC2)CC1;COc1ccc2c(c1)C(NCC(O)CN(C)C)CCCO2;CCOC1CC(NC(=O)C2(C)CCCNC2=O)C12CCC2;COc1ccccc1OCCN1CCCC(NCCO)C1;CCc1oc(C(=O)N2CC(C)N(CCO)C(C)C2)cc1C;CCc1ccc(C2COCCN2CC(=O)NCC(C)C)o1;CCOc1ccc(CNCC2CN(C)CCO2)cc1OC;CCOc1cc(CNCC2CN(C)CCO2)ccc1OC;COC(=O)C1CCC(C(=O)N2CC3CN(C)CC3C2)CC1;CCOC1CC(O)(CNC(=O)c2ccc(C)n2C)C1(C)C;CCC(=O)N1CCOC2(CCN(C(=O)C3CC3C)CC2)C1;COCCC(NC(=O)N1CC(C)CC(C)C1)c1ccco1;COCC(O)CN1CCC(Nc2cccc(OC)c2)CC1;Cc1nc(C(C)C)oc1C(=O)NC1CC(C)(C)OC1(C)C;CC(C)c1ccc(CNCC(O)CCC(N)C(=O)O)cc1;CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC
m_f2d901,N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;O=C(Cc1n[nH]c2ccccc12)N1CCC(OC(F)F)C1;N#CC1(C(=O)Nc2cccc(OCC(F)F)n2)CCCC1;OCC1COC(Cn2cncn2)(c2ccc(F)cc2F)C1;O=C(CN1CCCc2cc(F)c(F)cc21)N1CCNC1=O;CCc1ccnc(-c2noc(C3CC(OC(F)F)C3)n2)c1;O=c1c2ccccc2nc(NC2CC(F)(F)C2)n1CCO;COc1c(F)cc(NC(=O)c2cc(C(C)C)[nH]n2)cc1F;Cc1noc(C2COCCN2Cc2cccc(F)c2F)n1;Cc1noc(C2COCCN2Cc2cc(F)ccc2F)n1;Fc1ccc(F)c(NCc2noc(C3CCOCC3)n2)c1;CCn1ccnc(Nc2ccc(OCC(F)F)cc2)c1=O;OCC1CN(c2ncnc3c(F)c(F)ccc23)CCC1O;O=C(NCCc1ccc(F)cc1)c1ccc2nccnc2c1;c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2;CC1c2ccsc2CCN1c1nc2c(cc1C#N)CCC2;Cc1n[nH]c(-c2ccccc2)c1NC(=O)c1ccccc1F;NC(=O)c1cccc(CNc2ccnc3c(F)cccc23)c1;Cc1cc(C(=O)Nc2c[nH]nc2-c2ccccc2)ccc1F;Cc1ccc(-c2cc(C(=O)Nc3ccccc3F)[nH]n2)cc1;c1cnc2c(-c3nccc4c3[nH]c3ccccc34)cccc2c1;Cc1ccnc(Cn2nnc(C(C)(C)S(C)(=O)=O)n2)c1;O=C(C1CSCN1)N1CCN(c2ccccc2F)CC1;Cc1cccnc1Cn1nnc(C(C)(C)S(C)(=O)=O)n1;N#Cc1ccc(CN2c3ccccc3CC2C(N)=O)c(F)c1
m_db2018,CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O;CC(C)N1C(=O)CC(NC(=O)Cn2ncn(C)c2=O)C1=O;CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;CCNc1nc2c(ncn2C2CC(O)C(CO)O2)c(=O)[nH]1;CC(=O)OC(C)C(NCC(O)C(O)C(O)CO)C(=O)O;N#Cc1cccc(N2CCC(C(F)(F)F)C3(CCC3)C2)n1;CC(C)C(NCC(O)C(O)C(O)C(O)C(=O)O)C(=O)O;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1;N#Cc1cc(F)c(NCC(O)CN2CCCC2=O)c(F)c1
m_444a56,Cc1ccc(NC2CCCCCC2)cc1NS(C)(=O)=O;Cc1cc(CSCC(=O)NC2CCCCCCC2)on1;Cc1cc(CSC(C)C(=O)NCC2CCCCC2)no1;O=C1CC(C(=O)N2CCSC3(CCCCC3)C2)CCN1;O=C(C1CSCN1C(=O)C1CCC1)N1CCCCCC1;CC1CCN(Cc2ccccc2CNS(C)(=O)=O)CC1;CCS(=O)(=O)NC1CCN(Cc2ccccc2C)CC1;CCC1(CO)CCN(C(=O)NCCc2ccsc2)CC1;CCN(CC)S(=O)(=O)N1CCC(c2ccccc2)CC1;CN1CCN(Cc2ccc(S(C)(=O)=O)cc2)C(C)(C)C1;CC(CNS(=O)(=O)C(C)C)N1CCc2ccccc2C1;CCCS(=O)(=O)NCC(C)N1CCc2ccccc2C1;NC(CCC(O)CNCC(O)C(O)C(O)CO)C(=O)O;Cc1ncsc1CCC(=O)N(C)CCC1CCOCC1;Cc1cccc(CN2CCC(NS(C)(=O)=O)CC2)c1C;CCN(C)S(=O)(=O)NCC1(Cc2ccccc2)CCC1;CCC1CN(C)c2ccccc2CN1CCS(C)(=O)=O;CCN(C(=O)C1CSC2(C)CCC(=O)N12)C1CCCC1;NCCCC(NCC(O)C(O)C(O)C(O)CO)C(=O)O;O=C(CSCC1CCC1)N1CCN(C(=O)C2CC2)CC1;CC(C)N(CC(=O)NCc1cccs1)C1CCOCC1;CCS(=O)(=O)NCC(C)(C)N1CCc2ccccc2C1;CC(C)C(NCCc1ccc(S(N)(=O)=O)cc1)C1CC1;O=C(NCCCc1cccs1)N1CCCCC1CCO;COCC1CCCN(C(=O)NCc2ccc(C)s2)CC1
m_935b22,CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;FCCn1ncnc1CN1CCOC(C2CCCCC2)C1;CC(C=CC(=O)O)=CCC(O)C(C)=CCCC(C)C(C)O;CN(CCc1ccncc1)Cc1ccc(N2CCCC2)nc1;Cc1ccnc(NCC2CCN(Cc3cccnc3C)C2)c1;Cc1ccc(CNCC2CCN(C)C2c2cccnc2)nc1;Cc1ccc(CNC2CCN(c3ncccn3)CC2)c(C)c1;Cc1ccc(CNC2CCN(c3ncccn3)CC2)cc1C;CC12CC1CCCC2NCc1ccc(Cn2cncn2)cc1;Cc1cccc(CNC2CCN(c3ncccn3)CC2)c1C;c1ccc(CCCNC2CCCN(c3cccnn3)C2)cc1;CC1(C)C(NC2CCc3ncnn3C2)CC1c1ccccc1;CCc1nsc(N(CCN2CCCCCC2)C(C)C)n1;c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1;CC1(C)CCN(Cc2nccc(N)n2)CC1c1ccccc1;c1cncc(CNC2CCCc3cn(C4CCCC4)nc32)c1;Cc1ccc(CNC2CCCN(c3cccnn3)C2)c(C)c1;Cc1cccc(CNC2CCCN(c3cccnn3)C2)c1C;CN(C)c1nccc(N2CCCC(c3ccccc3)CC2)n1;Cc1ccc(C2CC(C)N(c3ccnc(N(C)C)n3)C2)cc1;Cc1ccc(NC2CCCCCC2)cc1NS(C)(=O)=O;Cc1ccc(NC2CCCCCC2)cc1NS(C)(=O)=O;Cc1ccc(NC2CCCCCC2)cc1NS(C)(=O)=O;Cc1ccc(NC2CCCCCC2)cc1NS(C)(=O)=O;Cc1ccc(NC2CCCCCC2)cc1NS(C)(=O)=O
m_bb75e4,CN(CCC(=O)O)c1nnc(-c2ccccc2Cl)s1;COc1ncc(NCc2sccc2Cl)cc1C(N)=O;COc1ncc(NCc2ccc(Cl)s2)cc1C(N)=O;CCOC(=O)Cc1csc(Nc2ccc(Cl)cn2)n1;O=S(=O)(c1cccc(Cl)c1)N1CCCn2nccc21;Cn1cc(S(=O)(=O)N2CCc3c(Cl)cccc32)cn1;Cc1sc(C=Cc2nn(C)c(C)c2Cl)nc1C(=O)O;CC#CCN(C)S(=O)(=O)c1c[nH]c2ncc(Cl)cc12;COCc1nc(C)c(C(=O)Nc2ncccc2Cl)s1;COC(=O)CSc1nncn1-c1ccc(C)c(Cl)c1;Cc1c(Cl)cccc1S(=O)(=O)N(C)c1cnccn1;COC(=O)c1n[nH]cc1NC(=O)c1ccc(F)c(Cl)c1;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C;CC(COc1ccc(C=Cc2ccccc2)cc1)[N+](C)(C)C
m_eaecd7,O=C(O)C1CCCN1C(=O)COCc1ccccc1Cl;O=C(COCc1ccccc1Cl)NC1(C(=O)O)CCC1;O=C(O)C1CCN(C(=O)CCOc2ccccc2Cl)C1;CC1(C(=O)O)CCCN1C(=O)COc1ccc(Cl)cc1;COc1ccc(CC(=O)N2CCCC2C(=O)O)c(Cl)c1;COc1ccc(CC(=O)NC2(C(=O)O)CCC2)c(Cl)c1;O=C(O)C1COCCN1C(=O)CCc1ccc(Cl)cc1;COc1ccc(CC(=O)N2CCC(C(=O)O)C2)c(Cl)c1;O=C(O)C1CN(C(=O)CCc2ccccc2Cl)CCO1;O=C(O)CN(C(=O)COCc1ccccc1Cl)C1CC1;COc1ccc(Cl)cc1CC(=O)N1CCC(C(=O)O)C1;COCC1(C(=O)O)CCCN1C(=O)c1ccccc1Cl;O=C(O)C1CC2CCCCC2N1C(=O)c1ccc(Cl)o1;O=C(O)CC1COCCN1C(=O)Cc1ccc(Cl)cc1;CC1(C(=O)O)CCN(C(=O)COc2ccccc2Cl)C1;COc1ccc(Cl)cc1CC(=O)NC1(C(=O)O)CCC1;COc1cccc(Cl)c1CC(=O)N1CCCC1C(=O)O;Cc1cc(C(=O)NC2(C(=O)O)CCOCC2)ccc1Cl;O=C(O)C1CCCN1Cc1cc(Cl)c2c(c1)OCCO2;Cc1cc(Cl)ccc1OCC(=O)N1CCC(C(=O)O)C1;O=C(CCCOc1ccccc1Cl)NC1(C(=O)O)CC1;O=C(CCC1CCCO1)Nc1ccc(C(=O)O)c(Cl)c1;Cc1ccc(C(=O)N2CCC(O)(C(=O)O)CC2)cc1Cl;COc1ccc(CCNC(=O)C2(C(=O)O)CC2)c(Cl)c1;COC(=O)C1(N(C(=O)c2ccc(Cl)o2)C2CC2)CCC1
m_4bc064,CSCCC(NC(Cc1ccccc1)C(=O)O)C(=O)O;COc1cc(C=CCNC(CCS)C(=O)O)ccc1O;Cc1ccc(S(=O)(=O)NC2(C(=O)O)CCCCC2)cc1;O=C(O)CC1CN(C(=O)CCCc2cccs2)CCO1;CS(=O)(=O)c1ccc(OCC(=O)NC2CCCC2)cc1;CC(CS(=O)(=O)N1CC(C)(C(=O)O)C1)c1ccccc1;CS(=O)(=O)c1ccc(OCCNC(=O)C2CCC2)cc1;Cc1ccccc1CS(=O)(=O)NC1(C(=O)O)CCCC1;Cc1ccc(CCCC(=O)N2CCOC(C(=O)O)C2)s1;CC1(C(=O)O)CCCN1Cc1ccc(S(C)(=O)=O)cc1;COc1ccccc1CNC(=O)CC1CCS(=O)(=O)C1;COC(=O)c1ccc(CN(C)C2CCS(=O)(=O)C2)cc1;CSC(C)C(=O)Nc1cc(C(=O)O)ccc1OC(C)C;CC(C)(C(=O)N1CCOC(CC(=O)O)C1)c1cccs1;Cc1ccc(CC(=O)N(CC(=O)O)C2CCOCC2)s1;C=CCSCC(NCc1ccc(O)c(OC)c1)C(=O)O;CC(C)C1(S(=O)(=O)NCc2ccc(C(=O)O)cc2)CC1;CC(C)C1(S(=O)(=O)NCc2cccc(C(=O)O)c2)CC1;CC(Cc1cccs1)C(=O)N1CCOC(CC(=O)O)C1;CC(C)c1nnc(CNC(C)c2ccc(F)cc2Cl)o1;C[S+]([O-])c1cccc(NC(=O)COCC2CCCO2)c1;O=C(O)C1CCN(S(=O)(=O)CCc2ccccc2)CC1;COC(=O)c1ccc(CS(=O)(=O)NC2CCCC2)cc1;Cc1ccc(-n2nnnc2SCCc2ccncc2)cc1;CCc1ccccc1S(=O)(=O)N1CCCC1(C)C(=O)O
m_d4c45b,Cc1ccc(-n2nnnc2SCCc2ccncc2)cc1;Nc1nnc(SCc2cnc3ccccc3c2)n1C1CC1;c1nc(N2CCc3c(ncn3C3CC3)C2)c2sccc2n1;c1ccc(-c2ncc[nH]2)c(CNc2nc(C3CC3)ns2)c1;c1ccc(-c2nnc3n2CCN(Cc2cscn2)C3)cc1;CC(C)c1nnc(CNC(C)c2ccc(F)cc2Cl)o1;CCc1ncc2c(n1)CN(c1ncnc3sccc13)CC2;COc1cc(C=CCNC(CCS)C(=O)O)ccc1O;CSCCC(NC(Cc1ccccc1)C(=O)O)C(=O)O;Cc1ccc(S(=O)(=O)NC2(C(=O)O)CCCCC2)cc1;Cc1ccccc1CS(=O)(=O)NC1(C(=O)O)CCCC1;CC1(C(=O)O)CCCN1Cc1ccc(S(C)(=O)=O)cc1;CS(=O)(=O)c1ccc(OCCNC(=O)C2CCC2)cc1;Cc1ccc(CCCC(=O)N2CCOC(C(=O)O)C2)s1;O=C(O)CC1CN(C(=O)CCCc2cccs2)CCO1;C=CCSCC(NCc1ccc(O)c(OC)c1)C(=O)O;COC(=O)c1ccc(CN(C)C2CCS(=O)(=O)C2)cc1;COc1ccccc1CNC(=O)CC1CCS(=O)(=O)C1;CCc1ccccc1S(=O)(=O)N1CCCC1(C)C(=O)O;CC(C(=O)N(CC(=O)O)C1CCOCC1)c1cccs1;CSC(C)C(=O)Nc1cc(C(=O)O)ccc1OC(C)C;CC(CS(=O)(=O)N1CC(C)(C(=O)O)C1)c1ccccc1;CC(C)C1(S(=O)(=O)NCc2cccc(C(=O)O)c2)CC1;CC(C)(C(=O)N1CCOC(CC(=O)O)C1)c1cccs1;CS(=O)(=O)c1ccc(OCC(=O)NC2CCCC2)cc1
m_4690d3,Cc1ccccc1CN(CC(=O)N(C)C)Cc1ccccn1;N#CCCOCCC#CCN1CCCCC1c1cccnc1;Cc1ccc(CN(C)C)cc1NC(=O)CCc1ccncc1;Cc1cc(CN(C)C)ccc1NC(=O)CCc1ccncc1;Cc1cccc(C(C)NCC(=O)NCc2cccnc2)c1C;Cc1cccc(C(C)(C)NCC(=O)NCc2cccnc2)c1;CCN(CC)C(CNC(=O)c1ccccn1)c1ccccc1;Cn1cc(CCC(=O)N2CCC(c3ccccc3)CC2)cn1;CCN(CC)C(=O)c1ccc(NCc2cccnc2C)cc1;CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;NC(=O)C1CC(F)CN1CC(=O)N(C1CCCC1)C1CC1;O=C(C1CCCC1)N1CCC(c2nc3ccccc3[nH]2)CC1;CNC(=O)C(C)(C)CNC(c1ccccc1)c1ccccn1;Cc1noc(C)c1CN1CC2CCN(c3ccccc3)C2C1;CN(C)C(=O)CN1CCC(c2ccnc3ccccc23)CC1;Cc1ccc(C2CCCN2C(=O)Cc2c(C)n[nH]c2C)cc1;CC(CC(C(N)=O)(c1ccccc1)c1ccccn1)N(C)C;O=C(Cc1ccc2cn[nH]c2c1)N(CC1CCC1)CC1CC1;Cc1cc(NCc2cccnc2C)ccc1C(=O)NC(C)C;N#CC1(C(=O)N2CCCC(Nc3ccccc3)C2)CCCC1;CCc1cccc(NC(=O)CN(C)C(C)c2cccnc2)c1;CC1(C)CC1C(=O)N1CCCN(c2ccc(C#N)cc2)CC1;CCN(C)c1ccc(C(=O)N(C)CCc2ccncc2)cc1;Nc1cc(CN2CCC(c3ccccc3)C(CO)C2)ccn1;Cc1n[nH]c(C)c1CC(=O)N1CC(c2ccccc2)CC1C
